id,loan_status
95686,0.028191461680227684
95687,0.008113733630968126
95688,0.010282485283325201
95689,0.9708423895145496
95690,0.024852403931004578
95691,0.012167875981369541
95692,0.013199167906846807
95693,0.01047052836966963
95694,0.030445702377258525
95695,0.005324225924877599
95696,0.014575335770919066
95697,0.01710705306194845
95698,0.05101421387479438
95699,0.008827289259700494
95700,0.07881980555372245
95701,0.007960430130903732
95702,0.010348684602667918
95703,0.030605494071812678
95704,0.008053613693933996
95705,0.05714278719496299
95706,0.06923771406405833
95707,0.036076667702038594
95708,0.05350360379000841
95709,0.16857962684919128
95710,0.07731725838191332
95711,0.01554246285094793
95712,0.021550859303853996
95713,0.0022846322987385235
95714,0.0024946285686973423
95715,0.007685394144510055
95716,0.005803257232339037
95717,0.06765202116432811
95718,0.012757711174458394
95719,0.05771755419061349
95720,0.021435691268047386
95721,0.12997456600476376
95722,0.006996626320436395
95723,0.006773133909009553
95724,0.18160594155430138
95725,0.05028460357589992
95726,0.4240314615308844
95727,0.013978724089400608
95728,0.033287771383167096
95729,0.17666473826760043
95730,0.02909976143291091
95731,0.01843509208037835
95732,0.008251745415723079
95733,0.41948678413609913
95734,0.03004564315015524
95735,0.020571434360876054
95736,0.021221754578562835
95737,0.09559868115202651
95738,0.011183371192446735
95739,0.00697178584963993
95740,0.02789046480911586
95741,0.08900597666751871
95742,0.9629009122522025
95743,0.006234434254504387
95744,0.14867830015769784
95745,0.09783953422409297
95746,0.008053225947200177
95747,0.012697240373750614
95748,0.4514839384121519
95749,0.013175860410902141
95750,0.003228419956489994
95751,0.9618488665003799
95752,0.14580052667662313
95753,0.005455227512566634
95754,0.939332962407254
95755,0.6890530099029751
95756,0.006640610437532689
95757,0.019362633093646792
95758,0.9382787916366037
95759,0.08349493484418141
95760,0.07468578181464222
95761,0.012436013809402824
95762,0.00509291924593062
95763,0.02203081064949461
95764,0.9324283440487909
95765,0.047067320528464025
95766,0.00735527881110692
95767,0.011934813952670454
95768,0.006869118340412225
95769,0.03528240276131627
95770,0.11986208305432862
95771,0.014548187261044053
95772,0.0022075917154285338
95773,0.01873015734476279
95774,0.9250793002428536
95775,0.06402254773749
95776,0.009610302160292022
95777,0.939134210325279
95778,0.01664188823453195
95779,0.011732487606705587
95780,0.3535584636199463
95781,0.0034501455892467685
95782,0.41598878304469805
95783,0.017570107025925923
95784,0.014211972506031671
95785,0.1753219860222322
95786,0.0043224712897496935
95787,0.06922543343049736
95788,0.04360986634094827
95789,0.031403781601425505
95790,0.006275678252504333
95791,0.02827243563041833
95792,0.017029236198193323
95793,0.033811289876205235
95794,0.025698530067221014
95795,0.00774232019545566
95796,0.005859033022149923
95797,0.004564688150854112
95798,0.010730258885182822
95799,0.023075376764058398
95800,0.004233504109573485
95801,0.005239975074190866
95802,0.03823648945507847
95803,0.01161208733220552
95804,0.34481770181084515
95805,0.014902487467044026
95806,0.012120802294270504
95807,0.020318897174046033
95808,0.9644145321445909
95809,0.041471692924455454
95810,0.9672262506004622
95811,0.08176926915694244
95812,0.12579382517751544
95813,0.020464296235881436
95814,0.011432385948017713
95815,0.04651834430983548
95816,0.9432064644380797
95817,0.14081889616783985
95818,0.0026833170738753504
95819,0.0060311953614890345
95820,0.002285706050626916
95821,0.9357093413682736
95822,0.11146414507126032
95823,0.003762111980562866
95824,0.026719555625992597
95825,0.008470306316965505
95826,0.014058016004613
95827,0.042734244948834266
95828,0.02695011680441399
95829,0.9535857396534374
95830,0.023576224442681284
95831,0.00843600639320605
95832,0.013465644538030975
95833,0.8020073307561418
95834,0.03163659512282515
95835,0.01984206749382675
95836,0.003688874106920159
95837,0.044074718142765174
95838,0.010999687859657027
95839,0.0021607068833569627
95840,0.046204648900269596
95841,0.10815586547219821
95842,0.020901870077100405
95843,0.6965397724124738
95844,0.009171161577693153
95845,0.9268971597534698
95846,0.019849764267449773
95847,0.005536914081599702
95848,0.061306056672522605
95849,0.020586595063330056
95850,0.009306646894865288
95851,0.01135348451766439
95852,0.014732089185341002
95853,0.014626911581127285
95854,0.07779054208926854
95855,0.9689814121858704
95856,0.015306202041239865
95857,0.009855370143767795
95858,0.9664868473731372
95859,0.252366696564081
95860,0.013649141991138768
95861,0.7738543300848794
95862,0.015420344151543041
95863,0.057700448602421316
95864,0.03766841924383585
95865,0.03421214577396865
95866,0.0479757378690666
95867,0.003087561769515082
95868,0.1419159564851684
95869,0.13742454348859431
95870,0.02168102127629829
95871,0.008351000514844968
95872,0.018856286474380087
95873,0.020744528878348458
95874,0.009825753662274485
95875,0.30459385372019254
95876,0.07788532972195193
95877,0.04521622104383122
95878,0.013305982752369076
95879,0.020442073188638984
95880,0.09319919085745522
95881,0.014832721443446696
95882,0.1106622767655962
95883,0.008044977732996535
95884,0.41191279895389643
95885,0.02846226758518378
95886,0.2780249186069851
95887,0.011065463925805635
95888,0.11771286604673228
95889,0.026920074215834776
95890,0.02001403328683383
95891,0.01079093203650291
95892,0.012474527040339455
95893,0.11088932481894115
95894,0.006153933835478785
95895,0.22253252251369798
95896,0.013891969977920065
95897,0.00610502285076848
95898,0.00551121049462482
95899,0.020087525019291223
95900,0.030234877270282574
95901,0.06045690564520953
95902,0.01890590246317265
95903,0.33738589720894463
95904,0.04009467729157806
95905,0.9843106289801908
95906,0.013927152349021211
95907,0.012096367014540614
95908,0.011223656661031128
95909,0.009319860228666725
95910,0.13095106500451614
95911,0.005640334257049709
95912,0.022564843134825433
95913,0.02905482752111304
95914,0.07902687809068609
95915,0.02051688755296923
95916,0.16862225642934456
95917,0.9472128532030499
95918,0.017386095731392888
95919,0.9616063097682915
95920,0.006141342217266243
95921,0.013529225939235856
95922,0.034596231902784436
95923,0.06285794986281501
95924,0.04756271935497891
95925,0.9660240287485878
95926,0.07326241867885203
95927,0.35476713269573457
95928,0.035009246980335355
95929,0.020327725863684493
95930,0.017369267066770493
95931,0.24518169277907134
95932,0.025319191020296877
95933,0.02235131633053199
95934,0.02550590373780049
95935,0.014203209997168495
95936,0.012532183834995948
95937,0.01606837307127381
95938,0.013674684590491022
95939,0.005675839204352081
95940,0.01534230217467425
95941,0.9037771378080698
95942,0.041568698740310925
95943,0.008417670628892607
95944,0.027562384501289745
95945,0.051662160707306844
95946,0.016943365607366496
95947,0.035823768387616604
95948,0.018826678935015613
95949,0.002159378050118125
95950,0.13752496718622048
95951,0.02456245083480954
95952,0.01821549681729802
95953,0.6802475642834777
95954,0.008190166154808887
95955,0.9630751801184331
95956,0.0028982628165525933
95957,0.5234515616708809
95958,0.9790021354294309
95959,0.021375795015138626
95960,0.09725803136386933
95961,0.005690282841046773
95962,0.014929466465894924
95963,0.004905935924355599
95964,0.028041075453403244
95965,0.02342954250771323
95966,0.15785393384081806
95967,0.018834640190228208
95968,0.9269935428629196
95969,0.01923671408022654
95970,0.002851472063161384
95971,0.008399821540170153
95972,0.1600784372965948
95973,0.037691014113868
95974,0.013442924704634084
95975,0.013831964644365084
95976,0.008403377395323288
95977,0.11261794493888001
95978,0.01775719290272146
95979,0.9846340472691412
95980,0.023848646732879945
95981,0.0012493969545740566
95982,0.0692797458436589
95983,0.021905857469065104
95984,0.06698621405991796
95985,0.00750584369212642
95986,0.019948993466905034
95987,0.03726590098059446
95988,0.007161613662743008
95989,0.02389205454503049
95990,0.02880585570395168
95991,0.2004528776037958
95992,0.01017574096396878
95993,0.028989531797323134
95994,0.012776721832473522
95995,0.00934401395382837
95996,0.007664404016674729
95997,0.1253011488416009
95998,0.008358464982520259
95999,0.0943119244809587
96000,0.02148485712916405
96001,0.005371388005729794
96002,0.0811097033354971
96003,0.003961129232065034
96004,0.9768956311236117
96005,0.032270354259391246
96006,0.008356610002374837
96007,0.008534357529506152
96008,0.007643582727920261
96009,0.008079757045278432
96010,0.04525539941578744
96011,0.010191699303492674
96012,0.012982162342753336
96013,0.06392170951121934
96014,0.005881617396704726
96015,0.011522277251932042
96016,0.19058544417407547
96017,0.976320474372937
96018,0.010857618425467314
96019,0.04636170899216998
96020,0.009047681351520816
96021,0.010683388763398935
96022,0.007334342995943704
96023,0.042787112667590534
96024,0.007940982212971274
96025,0.03777151869962163
96026,0.42166587359206303
96027,0.012466602172618718
96028,0.011108115122765624
96029,0.023260775376682696
96030,0.005879673102477792
96031,0.9558944653471402
96032,0.9597939743163053
96033,0.01338970437740096
96034,0.7594562235522611
96035,0.06403576911844033
96036,0.9089569228880285
96037,0.05468529049403672
96038,0.0831559523306348
96039,0.9786257841958002
96040,0.05399950371981198
96041,0.016064833396727422
96042,0.005360716731419632
96043,0.02625045043762659
96044,0.021270326053961792
96045,0.009973387204618095
96046,0.010260836878481958
96047,0.7179338800959943
96048,0.03383203999114143
96049,0.016524415663349154
96050,0.096777194766258
96051,0.1919706257865868
96052,0.011216114528254092
96053,0.009263514757980913
96054,0.010005825729188685
96055,0.03681285146232887
96056,0.004814140537609998
96057,0.04116629916426869
96058,0.041015636468860396
96059,0.04659079004021961
96060,0.04594879821923316
96061,0.03257138300734571
96062,0.017284823491450982
96063,0.007462180305729259
96064,0.007369719853339831
96065,0.008199224399891545
96066,0.019526540515396866
96067,0.009003414958744642
96068,0.008113442792797274
96069,0.016511179092122515
96070,0.02762182759874163
96071,0.08948304486268192
96072,0.005887563927495866
96073,0.03282498055368703
96074,0.001178314926715962
96075,0.014013025670869959
96076,0.08443598743790001
96077,0.2677119543474666
96078,0.958329350850607
96079,0.175323266014453
96080,0.012267214175957969
96081,0.05720443291588624
96082,0.06262140200857118
96083,0.02934168640124834
96084,0.9863433889519666
96085,0.013496771407123152
96086,0.6505552590887788
96087,0.01608550589683662
96088,0.015073287223537919
96089,0.010021204408721972
96090,0.009476792812843719
96091,0.040091839984592224
96092,0.005629882130382031
96093,0.9376877124329138
96094,0.06234170592089628
96095,0.07748113998051835
96096,0.04778268288853886
96097,0.03122070978179122
96098,0.02427853388011433
96099,0.004738279986836639
96100,0.019885644665667328
96101,0.044166938424015714
96102,0.12530118845667643
96103,0.03349226255246196
96104,0.16777366276004899
96105,0.020850986616995488
96106,0.007647741466880556
96107,0.1712276891909887
96108,0.008346058586132493
96109,0.017890793024759735
96110,0.9725973170263936
96111,0.02139041529178602
96112,0.027504112979588356
96113,0.16417716918826486
96114,0.04837654703839441
96115,0.030612989960809727
96116,0.07304539281755904
96117,0.0069983669718586515
96118,0.008792874773123974
96119,0.0105460985549037
96120,0.004456357577063109
96121,0.011672259205306828
96122,0.008321881569665292
96123,0.07293115906834316
96124,0.015102597451223613
96125,0.009515011000227086
96126,0.059575676814319835
96127,0.8640603405294192
96128,0.055651532019144516
96129,0.0495221471570879
96130,0.9004627728984708
96131,0.02480230077466973
96132,0.019764454994635635
96133,0.026264221309930707
96134,0.017086437426993097
96135,0.015228606458188213
96136,0.012081672442124944
96137,0.0704772477006811
96138,0.9649537554235115
96139,0.7043037575786493
96140,0.013147441481317159
96141,0.014366787616916081
96142,0.006272713448269743
96143,0.05281361386936812
96144,0.0025138199793075236
96145,0.026196776303213008
96146,0.23661048926991313
96147,0.9461537840338823
96148,0.048642916097910535
96149,0.0028334802235135534
96150,0.024042618535684037
96151,0.025431490861323874
96152,0.006583869794885854
96153,0.879438218401212
96154,0.4409352335073362
96155,0.038952953627826366
96156,0.0503346910549757
96157,0.010121227910099957
96158,0.01733460268560341
96159,0.11511791743945965
96160,0.010646258439687493
96161,0.012227579699132612
96162,0.010307477616410762
96163,0.030952197101775103
96164,0.012558729473569544
96165,0.02141138238575989
96166,0.017132685314734785
96167,0.012502657175288118
96168,0.033750851862105205
96169,0.05992127801343591
96170,0.9867323678079487
96171,0.00915885595429245
96172,0.03215147393270157
96173,0.01761416767658215
96174,0.008659474336769854
96175,0.6504637140196844
96176,0.04725588253522443
96177,0.009301427836983357
96178,0.047586275759004294
96179,0.0020643624745603027
96180,0.005462407840198241
96181,0.049467652432315726
96182,0.009177309162074312
96183,0.02363214732925582
96184,0.01003923237091041
96185,0.021578878324740765
96186,0.004949653885826811
96187,0.9833710915681493
96188,0.110163706261284
96189,0.05048105040096922
96190,0.02455107093471379
96191,0.020461364792231696
96192,0.04446448344725161
96193,0.9470485380678569
96194,0.010324393484493025
96195,0.031885266453302384
96196,0.1447515100312221
96197,0.028720685380190833
96198,0.9676587348287391
96199,0.004103490565608109
96200,0.971476156226954
96201,0.05836349477215445
96202,0.006741902886649257
96203,0.03047091169255031
96204,0.013602556057082556
96205,0.02198490351981397
96206,0.0065622487721152
96207,0.00607393392820564
96208,0.03797279329170853
96209,0.023283460392690192
96210,0.038066289464359575
96211,0.008572234936313674
96212,0.07263376909210317
96213,0.02085711874927967
96214,0.16017703155681703
96215,0.006997283549644746
96216,0.09692916175599424
96217,0.006366895865120999
96218,0.14051252644640783
96219,0.016494178298925313
96220,0.0032548663991269337
96221,0.07394657166475938
96222,0.03367449888380712
96223,0.007382374567544854
96224,0.02406845749819474
96225,0.8963241230692727
96226,0.9756999667669964
96227,0.06382592225229734
96228,0.8523551127477286
96229,0.005863417069058781
96230,0.007014199985447216
96231,0.012833950398025727
