id,loan_status
94201,0.1678770024263792
94202,0.005959629557615292
94203,0.003365004257436531
94204,0.06958361972367087
94205,0.00877639556229031
94206,0.01225249848744843
94207,0.009131014138896044
94208,0.003719757350997239
94209,0.2400207417320143
94210,0.006553380125661778
94211,0.013190065717400076
94212,0.08372425228069968
94213,0.10607135066023342
94214,0.04124518322923826
94215,0.01621294643615478
94216,0.028370868812781037
94217,0.029783346514221227
94218,0.011549567106008869
94219,0.029005780240087504
94220,0.002092363458857198
94221,0.010262229302003139
94222,0.3884617834300091
94223,0.0159092850604869
94224,0.9501385787452584
94225,0.015681088549969364
94226,0.007797382622987597
94227,0.6812056394247459
94228,0.009797291475172729
94229,0.001357613773406149
94230,0.08548019897711617
94231,0.012183247640798494
94232,0.007717849354219897
94233,0.014609073022264774
94234,0.9334127604417902
94235,0.011792525112526809
94236,0.0048453612367410975
94237,0.002533718572946965
94238,0.06331316693462942
94239,0.01638182719528959
94240,0.8919204886918081
94241,0.019199811144916836
94242,0.10532748069102449
94243,0.11576802460683068
94244,0.9761107648753026
94245,0.01810376959447623
94246,0.9626265291250191
94247,0.9235857340940444
94248,0.055768447749667535
94249,0.28561199394467296
94250,0.029280061271306532
94251,0.031493294585975114
94252,0.030495797687115415
94253,0.02222750485672274
94254,0.004186544325965231
94255,0.9560225608205895
94256,0.00829559877954498
94257,0.005677621880386036
94258,0.009771969810887566
94259,0.11754412680728397
94260,0.9304744100993775
94261,0.012549706705358108
94262,0.02318698388698289
94263,0.9571059523886263
94264,0.06932485886852754
94265,0.05096391137705959
94266,0.9768378103543851
94267,0.9624751091700186
94268,0.07991682619036702
94269,0.006003468539161793
94270,0.03212516080319043
94271,0.9410626618345116
94272,0.004456381127067439
94273,0.01695689276413102
94274,0.9507478528258255
94275,0.2697046641945767
94276,0.02124942401771679
94277,0.01633992130922449
94278,0.1224157588679289
94279,0.07797803933960279
94280,0.032466418047806825
94281,0.0119448662508897
94282,0.03731028774287287
94283,0.021651987337843976
94284,0.00470998815878319
94285,0.27179202697357585
94286,0.014871317879426997
94287,0.014139304079553331
94288,0.011341352423243049
94289,0.007942401021365373
94290,0.0029670887324917635
94291,0.007548605244308466
94292,0.04577325253384174
94293,0.007928682411986264
94294,0.11941014377679937
94295,0.005577994423966561
94296,0.005650934388996073
94297,0.11634247741743707
94298,0.9682456817986355
94299,0.021166083469671894
94300,0.006795246156910698
94301,0.011275939063413298
94302,0.033077233163555805
94303,0.9474227976206236
94304,0.9795529929576621
94305,0.016384674514655934
94306,0.004612385937691056
94307,0.008523294667533382
94308,0.15836614543797597
94309,0.0034943053321414034
94310,0.002066836630396683
94311,0.003239256816175208
94312,0.1595348617723732
94313,0.014091978160029073
94314,0.0018016123087161143
94315,0.9709266492837271
94316,0.9509598673886341
94317,0.04315147163077316
94318,0.02755356887820784
94319,0.015967448273376036
94320,0.034145265716344415
94321,0.9689445949441691
94322,0.028545038834356787
94323,0.029576754071811054
94324,0.9799479836791714
94325,0.04055939563449156
94326,0.022562035869392795
94327,0.03954147843674415
94328,0.020048656759038375
94329,0.018921496079237387
94330,0.011814587085460205
94331,0.05416695069590856
94332,0.1375822303004876
94333,0.10186097998906492
94334,0.052145349973118815
94335,0.011183891592319617
94336,0.002789140516891691
94337,0.17981991553444285
94338,0.9862243660939465
94339,0.0026861086748143905
94340,0.011816733685609314
94341,0.009091191659198796
94342,0.014537069385924306
94343,0.007942198871671155
94344,0.006037786355292388
94345,0.02889090954893453
94346,0.022686611614079314
94347,0.016600587211268298
94348,0.01064348125625195
94349,0.026454303715552307
94350,0.0030041532616953406
94351,0.037233377085182394
94352,0.009807497018790379
94353,0.9808616025679446
94354,0.009249989601359993
94355,0.02371246703499041
94356,0.04840493917674534
94357,0.01381934930645489
94358,0.004288086854330062
94359,0.03238023098115591
94360,0.004118941012430061
94361,0.025234641448367633
94362,0.018341286341378802
94363,0.014700671384467427
94364,0.004447364131603093
94365,0.014448801881337812
94366,0.01698236847284426
94367,0.00912248366028993
94368,0.01537782624287543
94369,0.034894065282316984
94370,0.045054706053742344
94371,0.7694079435632756
94372,0.09547786209150966
94373,0.004837609239665904
94374,0.010135027734724905
94375,0.00497442236616564
94376,0.9678074419801634
94377,0.003824667106258819
94378,0.008574314691532445
94379,0.034278013779295236
94380,0.02532996783578393
94381,0.032367019353893814
94382,0.9843334836154835
94383,0.004878109660892074
94384,0.17997678574919895
94385,0.006629030410609604
94386,0.9393895845450098
94387,0.014458355370558777
94388,0.34355869615824836
94389,0.1311978748680057
94390,0.00989129820891541
94391,0.04058262312444535
94392,0.007831204579388384
94393,0.014838665876877965
94394,0.013361576840958705
94395,0.029586340206186498
94396,0.07053322188790467
94397,0.015424072683858365
94398,0.0224555213077899
94399,0.037047418737585734
94400,0.029435626603371037
94401,0.1389387946788054
94402,0.9669281828701624
94403,0.05828050541420443
94404,0.0360948390900484
94405,0.013424840036820882
94406,0.01846965220377828
94407,0.07434372606799869
94408,0.006746115056105738
94409,0.13846083123736963
94410,0.011412770664626766
94411,0.05764627124834491
94412,0.0012649216694189678
94413,0.02621604301152992
94414,0.008589066744380222
94415,0.004968971044028296
94416,0.0028252562474350876
94417,0.012812460673895803
94418,0.0011011134853399394
94419,0.005124834346168241
94420,0.04381712938378905
94421,0.0724573055344221
94422,0.002457985549855661
94423,0.07546522051804258
94424,0.9657650021812231
94425,0.014254042545801865
94426,0.00668635723696397
94427,0.00913206740128295
94428,0.00819460456510461
94429,0.06489259660948522
94430,0.007603450702142538
94431,0.006688447903641342
94432,0.023287730045102116
94433,0.9455350661283061
94434,0.002764507070906428
94435,0.0038798773068937195
94436,0.9733463434388311
94437,0.016957638227103663
94438,0.08268247145029314
94439,0.013687598539212304
94440,0.0012233275996240682
94441,0.005534514851001829
94442,0.00867171330073782
94443,0.007283652299028187
94444,0.015018373729446428
94445,0.01563004090434435
94446,0.007660246259545399
94447,0.2294206712974582
94448,0.003912322885127661
94449,0.009558039025815056
94450,0.18381907036297934
94451,0.010297994781051336
94452,0.007827165027963937
94453,0.010084719268936705
94454,0.016060780463010578
94455,0.06632197190709813
94456,0.008637626029272446
94457,0.01111495699369044
94458,0.972491062850618
94459,0.0820059959292002
94460,0.0018400604318385614
94461,0.004911126036639342
94462,0.0386115221963469
94463,0.06268454908504875
94464,0.03288508196379734
94465,0.020374406365589563
94466,0.008334407905737478
94467,0.1143343118955986
94468,0.004469555954730139
94469,0.012520107126485177
94470,0.14755344728175163
94471,0.003099492356768869
94472,0.027598508394537036
94473,0.9196434376137722
94474,0.0877405737336696
94475,0.017544775363576723
94476,0.0018351034478978697
94477,0.9662413055080971
94478,0.00928832055286959
94479,0.08894952415659825
94480,0.004872561076757118
94481,0.00409064352597765
94482,0.017892946566109885
94483,0.025666556551926734
94484,0.9589986833074013
94485,0.005436261777078726
94486,0.025406931843681355
94487,0.05442510942459611
94488,0.970144044297457
94489,0.04254356799897575
94490,0.042833713007731956
94491,0.013916629971747198
94492,0.9657826638552909
94493,0.02418302059269927
94494,0.0022956140014248325
94495,0.9131448239067627
94496,0.10067429340691887
94497,0.039593265051538803
94498,0.14149292046879752
94499,0.8316474934750876
94500,0.13220251159132487
94501,0.19103701780563806
94502,0.010362612854921311
94503,0.020962939595887502
94504,0.020431268292584258
94505,0.007563830088285057
94506,0.002155984293888817
94507,0.008996527704694784
94508,0.061710233121012065
94509,0.015532026246435798
94510,0.008233575643119443
94511,0.8843931723566426
94512,0.00952752624866298
94513,0.03802441606338624
94514,0.10875142510347925
94515,0.12092879790136868
94516,0.0018972107384832785
94517,0.010421543127642877
94518,0.6525492698561908
94519,0.13987464646081485
94520,0.03219875441107701
94521,0.07346320444962884
94522,0.06044948007013136
94523,0.009840012356690079
94524,0.0065271729038807545
94525,0.1181183929540386
94526,0.001689168414687598
94527,0.2670138450518096
94528,0.05990555322146925
94529,0.11446318185822388
94530,0.964028694919612
94531,0.044880737149083715
94532,0.9665877764170684
94533,0.024216393776064278
94534,0.016542794887511796
94535,0.0064167117033381935
94536,0.0296397148579831
94537,0.11231779682436338
94538,0.014067251701749668
94539,0.008933399389469503
94540,0.9352090998387783
94541,0.005637036760149498
94542,0.126667866507927
94543,0.059444257407710546
94544,0.06074075124486242
94545,0.022868463747185017
94546,0.025115123416489204
94547,0.015327707134708856
94548,0.001758249738257072
94549,0.009359120186760363
94550,0.34840394066395
94551,0.01566820712835745
94552,0.8225585117641449
94553,0.030442424693275176
94554,0.05184031368371901
94555,0.0614322771259403
94556,0.04211671044253128
94557,0.021975600936118625
94558,0.001606676428089125
94559,0.022679514259474256
94560,0.012018587098533701
94561,0.9160797482749858
94562,0.048763104035064495
94563,0.013869193272439415
94564,0.008311735218669916
94565,0.35190942373292144
94566,0.04809914004643731
94567,0.21658414489240965
94568,0.017962475837483432
94569,0.02304348824779485
94570,0.024746153670276806
94571,0.014861349495786304
94572,0.3034549911356068
94573,0.011647187209102058
94574,0.010943440487365674
94575,0.014675923388080478
94576,0.014492971040473973
94577,0.00770065451233421
94578,0.9748812492080365
94579,0.04260985360644919
94580,0.9412580975107149
94581,0.0018212862346995069
94582,0.0688646441653921
94583,0.10761849973238843
94584,0.11619200727496656
94585,0.00889273703642183
94586,0.012433990346821196
94587,0.007512663921991032
94588,0.30785008659990615
94589,0.9074841165490226
94590,0.07615599361353732
94591,0.0010694488108070862
94592,0.0221263938877445
94593,0.02781279918214174
94594,0.9231612302389444
94595,0.0016294357641116748
94596,0.004829971848389366
94597,0.044239851514793975
94598,0.01104697581153207
94599,0.018585372279316267
94600,0.025403580809355585
94601,0.07545474418326507
94602,0.004349595534037462
94603,0.012211538777726376
94604,0.003422043009922936
94605,0.011887063756950896
94606,0.003923193607632924
94607,0.004067982594885603
94608,0.00857850552567596
94609,0.03455506429083802
94610,0.015734540872217755
94611,0.059983910086538715
94612,0.23098670924548026
94613,0.9654842336646371
94614,0.040001761381982644
94615,0.004206211196655451
94616,0.04771663082403099
94617,0.002032829044777349
94618,0.05307075117730755
94619,0.09099919872805047
94620,0.1254882523413948
94621,0.07147002104390827
94622,0.046524475744346476
94623,0.07689761485908125
94624,0.04022340789957567
94625,0.05136878342282227
94626,0.003213468177286869
94627,0.011839197656956107
94628,0.008616821983907778
94629,0.2938547184523437
94630,0.002995868458849489
94631,0.03863189631356894
94632,0.0038015691030184283
94633,0.06116172164023432
94634,0.02101406062289407
94635,0.013883054143315851
94636,0.010828114443775384
94637,0.01888148833069615
94638,0.06418803883908286
94639,0.8931800675631038
94640,0.021271360347542793
94641,0.0902888304759439
94642,0.027067675388972756
94643,0.38233487958536644
94644,0.0023159494096976346
94645,0.014833890653778672
94646,0.003920419052778259
94647,0.0499938453653013
94648,0.007217425648557389
94649,0.022145201302999275
94650,0.006165430575851387
94651,0.7411865643232682
94652,0.9599346040914133
94653,0.02621377079100004
94654,0.9524600061377141
94655,0.02496845104981352
94656,0.013948231509909394
94657,0.012863409188414499
94658,0.08877101882334129
94659,0.006928193393241082
94660,0.853325952907103
94661,0.027611366166380345
94662,0.015749511650182253
94663,0.003797396924029634
94664,0.05412721234756559
94665,0.049134188258166143
94666,0.0311092461635834
94667,0.009737724856349989
94668,0.020622573327411183
94669,0.04034770702325743
94670,0.006003774360682977
94671,0.0028683040706159453
94672,0.02661769056179597
94673,0.06137871462655795
94674,0.06329208665942657
94675,0.9280319577110084
94676,0.023323422345870502
94677,0.011062475162742298
94678,0.9209478277036677
94679,0.0067623272789811405
94680,0.17331335172038811
94681,0.006191207184514782
94682,0.9272792561182227
94683,0.004493393234139521
94684,0.0800796466652746
94685,0.007085223441608051
94686,0.04106771642577428
94687,0.9546842314867876
94688,0.1256236744931228
94689,0.034891623461400845
94690,0.059194644704566333
94691,0.012087158736903567
94692,0.032410612045677786
94693,0.0019825287990240595
94694,0.011380309170743053
94695,0.07437546377326264
94696,0.0428162784829055
94697,0.9590124977583093
94698,0.0039793658014048786
94699,0.04965726265400071
94700,0.008178432150492106
94701,0.016811155326404443
94702,0.03338481847897568
94703,0.07689755255999829
94704,0.057124299977701035
94705,0.13996180307458814
94706,0.1668965477873334
94707,0.22874573096725284
94708,0.00586603302572225
94709,0.029988838176843866
94710,0.9501837822865661
94711,0.0010241919392102187
94712,0.8718674552632202
94713,0.1736521181824218
94714,0.24481149518666948
94715,0.23312078135499398
94716,0.15049765201807128
94717,0.021194258997571727
94718,0.03529051187497059
94719,0.015478298664263083
94720,0.018537610472636887
94721,0.019393037560130628
94722,0.010378481880959913
94723,0.2271376250242382
94724,0.006277548114543674
94725,0.002178642984858032
94726,0.0017870085801536275
94727,0.022841265830721557
94728,0.037533144247548146
94729,0.0169506580391457
94730,0.04662505716633998
94731,0.9832909840888179
94732,0.01904791034462451
94733,0.023121095229120505
94734,0.0870071482432368
94735,0.003188605171817507
94736,0.9568644657416585
94737,0.006903330746536924
94738,0.047166067518533764
94739,0.013607281244948378
94740,0.014424366181354122
94741,0.15628622931105318
94742,0.539165473165139
94743,0.8456295638243975
94744,0.03905594929202963
94745,0.0023920825840019386
