id,loan_status
88405,0.01605224765327686
88406,0.024978352724996645
88407,0.013303230153721876
88408,0.9871066549185675
88409,0.005186360080881905
88410,0.9760788594366125
88411,0.011786449811557104
88412,0.23200402434522446
88413,0.0387252105839713
88414,0.003960846791043317
88415,0.09277162115214063
88416,0.012054682181397264
88417,0.01261839503274762
88418,0.009098666704955918
88419,0.012697760549290319
88420,0.009820914901316485
88421,0.006418176129521164
88422,0.012881466913265402
88423,0.020181585104175153
88424,0.006298874610687878
88425,0.06750482143511752
88426,0.14652482726362795
88427,0.06928766471575123
88428,0.0023794169977964692
88429,0.0067919731018552705
88430,0.04164352557414816
88431,0.13894874235025123
88432,0.06165141578122181
88433,0.05864336896955242
88434,0.04803263068919998
88435,0.015027403954579018
88436,0.011019380383419248
88437,0.035668893181622946
88438,0.004101386542436673
88439,0.0007513437286010449
88440,0.26249601706731357
88441,0.013439516801135656
88442,0.04246298469360235
88443,0.0033864105076373886
88444,0.7827517716066965
88445,0.004916095716596589
88446,0.004469323786548725
88447,0.9981820800952995
88448,0.029615196064710192
88449,0.03152962511586794
88450,0.01902490842201161
88451,0.015108687108002661
88452,0.011727038958262052
88453,0.40342140209212085
88454,0.017718747091819052
88455,0.05015144884837071
88456,0.015803159129175744
88457,0.009261308179806941
88458,0.02411173340976053
88459,0.9018143825955565
88460,0.9958017848410976
88461,0.09745135139754965
88462,0.0013950228717678074
88463,0.15650789749674554
88464,0.21160868966163562
88465,0.015701444232309087
88466,0.056030388605158146
88467,0.7168423940283223
88468,0.02725686209312319
88469,0.03066499270808954
88470,0.011164713792921289
88471,0.0065408943631067445
88472,0.012320086200462137
88473,0.0656354977153144
88474,0.9806709300915678
88475,0.010360960836912955
88476,0.03944346762079618
88477,0.009635427272234542
88478,0.0010418601306230227
88479,0.01172459656041732
88480,0.005007411536252107
88481,0.0845008166912351
88482,0.028753737686829574
88483,0.08733250342559333
88484,0.00394375016140201
88485,0.8514349063127287
88486,0.10293872235695073
88487,0.031579923623565376
88488,0.022970115872026898
88489,0.0150472864098235
88490,0.20069117875355014
88491,0.03335744627425065
88492,0.006133935976659963
88493,0.007833190513865695
88494,0.007252948046279871
88495,0.11686208856105207
88496,0.9968511454953194
88497,0.0028757569479005156
88498,0.03808409978815394
88499,0.055393837901706544
88500,0.00926480047212831
88501,0.004669223208300064
88502,0.004718687894570711
88503,0.02444428994183648
88504,0.059240620773063135
88505,0.12571435143636428
88506,0.018023692761016983
88507,0.9961317916421918
88508,0.896230469053994
88509,0.005810434830378702
88510,0.9862666151829909
88511,0.007803929269781609
88512,0.0030108023570425673
88513,0.03657526322898596
88514,0.007142691213490054
88515,0.028830656336760293
88516,0.027084969474275314
88517,0.007556321119645368
88518,0.06357232485547298
88519,0.017616335798676462
88520,0.013436224284501423
88521,0.01909760559702624
88522,0.008072841186240177
88523,0.012673008814114555
88524,0.02861709175950595
88525,0.028544472435660648
88526,0.04168765311908452
88527,0.007741205374038231
88528,0.004792841787769498
88529,0.008012040689435083
88530,0.017631081725002613
88531,0.03425382426585145
88532,0.00923692094416367
88533,0.029049968171455012
88534,0.0728665319403884
88535,0.011461672458872071
88536,0.0505906532909228
88537,0.0020803128260190465
88538,0.01279007826265118
88539,0.005458692899774236
88540,0.007864703055186216
88541,0.051971421825798454
88542,0.015330899684783487
88543,0.03538774592475668
88544,0.0134280257136909
88545,0.21401582632405586
88546,0.039759015643127095
88547,0.0036803325847347026
88548,0.0017576546740132471
88549,0.13297916360212012
88550,0.002925112187889286
88551,0.012720105877902687
88552,0.04624721804246216
88553,0.012986136300253684
88554,0.00678152336022296
88555,0.015519848306373584
88556,0.003932577284661419
88557,0.013202894774145565
88558,0.16741567361294307
88559,0.01674330679080205
88560,0.005510327021032227
88561,0.004496282381867368
88562,0.07427947530380803
88563,0.10376171330028014
88564,0.06699175957118347
88565,0.013184694056759112
88566,0.002127255365632017
88567,0.013018279130152044
88568,0.9827798956027175
88569,0.014025048372394676
88570,0.012173573242668557
88571,0.9658060352933333
88572,0.0020275438875653976
88573,0.01402599244952459
88574,0.9700432984779369
88575,0.007707708227927256
88576,0.030730963479980083
88577,0.0017051164753905442
88578,0.02782642237304658
88579,0.014303722816028687
88580,0.06287633560354886
88581,0.08391256722662496
88582,0.020396928616595197
88583,0.488937329831163
88584,0.003093488368465109
88585,0.04500801546723029
88586,0.5435914627014247
88587,0.0023391230488684165
88588,0.027463057011625606
88589,0.0060592509052280995
88590,0.005098936027038509
88591,0.12093361089301377
88592,0.022517627049618932
88593,0.0019806502391500336
88594,0.007151145244855749
88595,0.014116709179123752
88596,0.012677203785601826
88597,0.023539877080184797
88598,0.015776112254453727
88599,0.09881172690020144
88600,0.0021094163752398347
88601,0.029253541200300017
88602,0.08877790183117579
88603,0.02050377526456898
88604,0.048462195952749254
88605,0.02953584045124432
88606,0.0032357286910157964
88607,0.9594674867230647
88608,0.021742389633537803
88609,0.03027516095247215
88610,0.12502218580301222
88611,0.012949813601130039
88612,0.04451623124097036
88613,0.010142119384803947
88614,0.016656258054386797
88615,0.004642588623271201
88616,0.9850882608366505
88617,0.09908248064030405
88618,0.022970005076666293
88619,0.003566727224142262
88620,0.005994496735023873
88621,0.023873692239454257
88622,0.006012027986103702
88623,0.006887034131246291
88624,0.021727050511633362
88625,0.06526237039168235
88626,0.0028177882181129087
88627,0.984972968775511
88628,0.9045748690048881
88629,0.0034313338223289913
88630,0.02174537611289681
88631,0.012962307645527459
88632,0.020300033737730098
88633,0.009235694505813933
88634,0.01698802445546968
88635,0.023306282597318175
88636,0.013248889888912983
88637,0.029302579012313975
88638,0.00778584812208696
88639,0.03917255972448339
88640,0.00920980177372004
88641,0.01537653023254535
88642,0.0019658568162585484
88643,0.06556261484181745
88644,0.09835553254278154
88645,0.2486438622502109
88646,0.004480203465197225
88647,0.048864937447151105
88648,0.004052647794636985
88649,0.40860250489430594
88650,0.36177215851621486
88651,0.2900590004221214
88652,0.013918091297469083
88653,0.004736661994367923
88654,0.16752433829509933
88655,0.10043072236692037
88656,0.15303625436198923
88657,0.004467729021894306
88658,0.024523494320552498
88659,0.018875289328255284
88660,0.09443948240563017
88661,0.02676628858634536
88662,0.011499604007412777
88663,0.01368389991182646
88664,0.015547385591055857
88665,0.11766834086109212
88666,0.019175958175986794
88667,0.04295158317967505
88668,0.013806617087176185
88669,0.003338335967603053
88670,0.01967879171595715
88671,0.001765504092924984
88672,0.0007675168323586446
88673,0.16573767030102024
88674,0.008494732869530059
88675,0.9822073884766908
88676,0.009311341589896143
88677,0.0008596701019392638
88678,0.16842455019285696
88679,0.41485895113672977
88680,0.006279679571035578
88681,0.01105167999852323
88682,0.0284430339766751
88683,0.015591874117376002
88684,0.03817364738561167
88685,0.9941472921366012
88686,0.023820059549767507
88687,0.016661276007748693
88688,0.025750783050003327
88689,0.002757330547941627
88690,0.9697367404759103
88691,0.01686850692950773
88692,0.07098192410368312
88693,0.995222558107927
88694,0.11532768420098939
88695,0.015602495958636643
88696,0.06927251747049608
88697,0.8834257598582373
88698,0.09926637805379691
88699,0.007033731132545253
88700,0.011400159685202946
88701,0.0713201845487376
88702,0.004269735012407648
88703,0.014820204114603289
88704,0.016190429044777615
88705,0.1455490008800086
88706,0.9792795813073795
88707,0.9662485855669654
88708,0.04098607237174431
88709,0.022555271277129404
88710,0.07457388087634184
88711,0.003025148914434697
88712,0.06415320860899483
88713,0.9745327195301438
88714,0.08612483886077646
88715,0.15463728052909428
88716,0.015159576833681241
88717,0.0013760652762022667
88718,0.046388862501305105
88719,0.04058910724214178
88720,0.07217993075899284
88721,0.02439772070386412
88722,0.004275610158533633
88723,0.006388108803664553
88724,0.015902640956308948
88725,0.017504046963288725
88726,0.003782663921553336
88727,0.10421392147194879
88728,0.8979046047015806
88729,0.003747974549169147
88730,0.02692321842214555
88731,0.0554916610098669
88732,0.1381330438833083
88733,0.01540071292399714
88734,0.021398817309058894
88735,0.032205705075311016
88736,0.004121716223033955
88737,0.01901620312450513
88738,0.03251536854528027
88739,0.8797669812079364
88740,0.13824746122022344
88741,0.9746278456044587
88742,0.008002832810641248
88743,0.6178540040515161
88744,0.015437127807492476
88745,0.9947167805537398
88746,0.005074921487873974
88747,0.019584314447876904
88748,0.9715721964791816
88749,0.006867798426084745
88750,0.03188046556289168
88751,0.005178758048559515
88752,0.03429023901817573
88753,0.012790417587382145
88754,0.13589110487160172
88755,0.1386488980364517
88756,0.10349011073821694
88757,0.0014320777420367603
88758,0.005428146283078345
88759,0.5631563887302939
88760,0.5696768752191318
88761,0.006944426777336303
88762,0.0042239128579254145
88763,0.9608579388620193
88764,0.016886519643208885
88765,0.0450177259765034
88766,0.9692346215060224
88767,0.015403914624351353
88768,0.9642255111585487
88769,0.048042077103620025
88770,0.059124734388725494
88771,0.009534881858443452
88772,0.30200680041739497
88773,0.004506219706654958
88774,0.29317902885271996
88775,0.027603404182345172
88776,0.04373563088088302
88777,0.9665364048068582
88778,0.002930370201114037
88779,0.011205796188287376
88780,0.1584613415001169
88781,0.013363352456418122
88782,0.006940531878964904
88783,0.05926287781874266
88784,0.0027615203964095796
88785,0.0015263100090133065
88786,0.042005639107846104
88787,0.9769072822913488
88788,0.13498322854708317
88789,0.1447171319235855
88790,0.977118870258541
88791,0.009259327953049732
88792,0.008761766092565968
88793,0.02182075083892833
88794,0.07513336908862296
88795,0.23172689671185454
88796,0.01285486216097085
88797,0.00520278598154391
88798,0.002309330165432084
88799,0.004203880799512102
88800,0.0666679811777932
88801,0.0032449158003624045
88802,0.044180036557767186
88803,0.9843114975352024
88804,0.0483452473371514
88805,0.023235471316002412
88806,0.005584465999796301
88807,0.006378473124408994
88808,0.055028898562215586
88809,0.03587902875033528
88810,0.011407816094325974
88811,0.9538570115426543
88812,0.002924696267784024
88813,0.0303207201115322
88814,0.010045403597320314
88815,0.003799401507235466
88816,0.006271275427785184
88817,0.022503801477984815
88818,0.004502696255699935
88819,0.08758258027660973
88820,0.048990562546324445
88821,0.07689050860441851
88822,0.04673890489730949
88823,0.011325508041483492
88824,0.028218973910742236
88825,0.04321776502337981
88826,0.004093188508142743
88827,0.10912637417427735
88828,0.0014559176928201824
88829,0.20557916565674653
88830,0.0014515244999137964
88831,0.034547817634812475
88832,0.00764794444275156
88833,0.015407316350079775
88834,0.36532522204660894
88835,0.08122647323436534
88836,0.02158241462558497
88837,0.023243833415677335
88838,0.05122158673613879
88839,0.0512398372500517
88840,0.9420431037205992
88841,0.8866936779378043
88842,0.07958425685981944
88843,0.015367237948638852
88844,0.0330051148775725
88845,0.011164993930456089
88846,0.9790780532602894
88847,0.0030247420968926068
88848,0.00721059816578722
88849,0.020465975974785465
88850,0.9828209655139566
88851,0.9466181697392009
88852,0.06119453764549138
88853,0.008901779541058997
88854,0.029702575397732214
88855,0.005565457847002694
88856,0.007644376426566127
88857,0.9146506207020685
88858,0.04116679736170715
88859,0.014161926688470206
88860,0.006619642274721043
88861,0.051593323014744265
88862,0.656420518884452
88863,0.008055870165903605
88864,0.010800140010944455
88865,0.02054703449056594
88866,0.99566417290161
88867,0.011869886751089012
88868,0.021678724336917338
88869,0.08763339515735134
88870,0.028589451236467667
88871,0.012848745548050274
88872,0.008365442284338508
88873,0.016757323825237914
88874,0.9490949479170447
88875,0.0014976402467252294
88876,0.048470466877418364
88877,0.0022940154245797155
88878,0.001429619918301584
88879,0.017910055150972423
88880,0.006029868552884591
88881,0.953978141996294
88882,0.033549268670230684
88883,0.011600131229610759
88884,0.002852873784020672
88885,0.9619457225794918
88886,0.011282854074942806
88887,0.13308920726672374
88888,0.02017822605569044
88889,0.01426961701717682
88890,0.007152989999600311
88891,0.18527721916757475
88892,0.0031926072994237077
88893,0.0037150075273520234
88894,0.0008275816719473341
88895,0.21118858071728272
88896,0.005623658666635138
88897,0.019088514001062883
88898,0.12141852860799054
88899,0.006873691482295126
88900,0.030359487115652315
88901,0.006129240119392371
88902,0.25272529993928644
88903,0.004387124751850278
88904,0.05818450577331525
88905,0.7781209922417386
88906,0.0010850704943230164
88907,0.9874450868160453
88908,0.0012823388101015252
88909,0.660897561317824
88910,0.18060138786935154
88911,0.5918071889542594
88912,0.020020657892157647
88913,0.011392668275452605
88914,0.006301722731596901
88915,0.011410370733234358
88916,0.013071396158925544
88917,0.005288835265089429
88918,0.3703970262242298
88919,0.0030167282503595193
88920,0.08358571865723241
88921,0.09385715871846075
88922,0.9921514091940459
88923,0.015023045937524616
88924,0.9877344010295599
88925,0.011287183929392177
88926,0.0014239190120402564
88927,0.004135976918095923
88928,0.002219836075990196
88929,0.8718629972503783
88930,0.020270379588687847
88931,0.8914856545323435
88932,0.011898661674727997
88933,0.010199717184486888
88934,0.031289153928367695
88935,0.012186614693146542
88936,0.28298858431290996
88937,0.02501475312719151
88938,0.07667837373255314
88939,0.9725879035050967
88940,0.012087932844639746
88941,0.004034889929324543
88942,0.09319936383097625
88943,0.007212417787064167
88944,0.005244013056408298
88945,0.025764973449397766
88946,0.1172495544921697
88947,0.005277186385355669
88948,0.015854044846682715
88949,0.5386213669750747
88950,0.0023153562390028407
