id,loan_status
93956,0.13823096559601233
93957,0.0087221987059669
93958,0.22272201086151955
93959,0.013359160766530334
93960,0.0018946027915764825
93961,0.812528083165626
93962,0.2802383889220596
93963,0.03172390163791787
93964,0.01655809101438995
93965,0.010542284432830248
93966,0.049320967767047696
93967,0.06771402342189839
93968,0.00345854730180865
93969,0.9648329227054577
93970,0.006077315233037178
93971,0.09474350373422277
93972,0.0758120891270668
93973,0.0031660969504988925
93974,0.035770581798263534
93975,0.009562338390867783
93976,0.00612889060175906
93977,0.020543471596782673
93978,0.9646516669355482
93979,0.012832961502151978
93980,0.01647425196539836
93981,0.07840312334383988
93982,0.07769026717936196
93983,0.029072066962492947
93984,0.7063405863146096
93985,0.03171230274591116
93986,0.9510068450869216
93987,0.0022780830142772146
93988,0.03000882076638538
93989,0.006459292063737344
93990,0.015475661619249709
93991,0.07817173498945813
93992,0.9012223470963394
93993,0.02858601614467305
93994,0.9852226236991352
93995,0.01411004916383922
93996,0.013553841207605404
93997,0.9586067620578059
93998,0.46991596694907045
93999,0.04181526904890962
94000,0.008735696672055523
94001,0.005764798819715901
94002,0.9018961765968684
94003,0.0029233417018313433
94004,0.9770019453230026
94005,0.01766750180718887
94006,0.009924522076812152
94007,0.002193164640013764
94008,0.14211845598033068
94009,0.00764950371122196
94010,0.02131727832940101
94011,0.02375406780121076
94012,0.055948259466508006
94013,0.01172630310690544
94014,0.022458753345408134
94015,0.03701904571305721
94016,0.010584001981885307
94017,0.8741710727927664
94018,0.008041270149385651
94019,0.010374917854939826
94020,0.9846585658968857
94021,0.02507874606423715
94022,0.008891967217361135
94023,0.9268770776394274
94024,0.0674592658828745
94025,0.006997282160018241
94026,0.9316536914968689
94027,0.26135612880432785
94028,0.13321006115677617
94029,0.005990204835591831
94030,0.010116709951895128
94031,0.17978426514997484
94032,0.36358825021565
94033,0.019849253301367185
94034,0.10013747677380382
94035,0.07480298904681293
94036,0.020899352397500955
94037,0.8936445966659182
94038,0.01002343322134991
94039,0.021297087396732455
94040,0.020991226550860227
94041,0.038597843179964876
94042,0.13379673378499216
94043,0.00583145780502338
94044,0.05831118481008161
94045,0.9050565299082243
94046,0.03604621019980873
94047,0.0031323634173081242
94048,0.003351147691509941
94049,0.024293090157575387
94050,0.044741967263275506
94051,0.02504679903131263
94052,0.02646479505669659
94053,0.013671137488716416
94054,0.027956528937481566
94055,0.07118519423807822
94056,0.12660348016906564
94057,0.03820785926543407
94058,0.15603658686718155
94059,0.0788681112765429
94060,0.03216512042293332
94061,0.0046784363518087325
94062,0.10236351270888255
94063,0.03495932442545206
94064,0.029439360981110593
94065,0.013411596930974316
94066,0.03159145393563184
94067,0.012470160850476024
94068,0.0035672113499941494
94069,0.007910374477021854
94070,0.020659528965592724
94071,0.007348526839942191
94072,0.032339849205857064
94073,0.010198727998905928
94074,0.06814484177735662
94075,0.02167708603076613
94076,0.0041360875759883994
94077,0.023627411222840178
94078,0.008494730324978236
94079,0.9477191923603735
94080,0.9368027160046033
94081,0.01832649115429761
94082,0.1372425549795922
94083,0.132427429015044
94084,0.04864266067067409
94085,0.01590299327234219
94086,0.9555846110870619
94087,0.06031914252664224
94088,0.011329888530758133
94089,0.9455677161574787
94090,0.10189070307749483
94091,0.03820887395162339
94092,0.12135500421360786
94093,0.019594499292846974
94094,0.007222874358589872
94095,0.26917915329632025
94096,0.02078189474683923
94097,0.9727492348455627
94098,0.008690662231137701
94099,0.015646290007408612
94100,0.026852277027357683
94101,0.05129987260121585
94102,0.01196294774318065
94103,0.013345745353363081
94104,0.02147343088518666
94105,0.019640790262567643
94106,0.0477025073314664
94107,0.11700701888746852
94108,0.2925606319431962
94109,0.9844385672014843
94110,0.07480175952979176
94111,0.04859656344405715
94112,0.018533567883622256
94113,0.021994910119155348
94114,0.006938712020674656
94115,0.08052774692493989
94116,0.11170007402206099
94117,0.01014877230563541
94118,0.04767355414221819
94119,0.023502378747551362
94120,0.11586075066255183
94121,0.01923261904047466
94122,0.02554992006845696
94123,0.608876413583609
94124,0.013325643319025072
94125,0.8588028985874392
94126,0.0032962105684028998
94127,0.03421329277796109
94128,0.12904051805015984
94129,0.08196348835525988
94130,0.008752961545291647
94131,0.007104584104941832
94132,0.09897078422290766
94133,0.0734817338099151
94134,0.9275307176767643
94135,0.019075483887049306
94136,0.15651001587891664
94137,0.06654410116818078
94138,0.019393677777966828
94139,0.045311020171964825
94140,0.05033727994731506
94141,0.06970592331701558
94142,0.06599864679090475
94143,0.03397635624461185
94144,0.029880613492983616
94145,0.018365114447267933
94146,0.010305163711351477
94147,0.9637539069119024
94148,0.006921959794912057
94149,0.022631449074278946
94150,0.035201672456814846
94151,0.9390610113839771
94152,0.018250350941042916
94153,0.009679529134463995
94154,0.005062379402867769
94155,0.037976882531261934
94156,0.01977401349273894
94157,0.027761866894561983
94158,0.01009444066267354
94159,0.9781684386573577
94160,0.008951143401764361
94161,0.028530255685618965
94162,0.9474577854960917
94163,0.04349286191124786
94164,0.01009053881057925
94165,0.907282648203448
94166,0.02054618177870368
94167,0.005206441976795314
94168,0.05746647623752926
94169,0.010682368561494342
94170,0.053562316965652154
94171,0.007711857298518128
94172,0.9759428492478464
94173,0.9649602306657225
94174,0.9695886680977779
94175,0.025587511010157975
94176,0.12399102832281356
94177,0.767572539559457
94178,0.12218126254192646
94179,0.03698124413735033
94180,0.09208347955045722
94181,0.0026930947627561153
94182,0.019135128548663834
94183,0.017603911462341155
94184,0.015193916760874773
94185,0.046923879220908106
94186,0.07240360888573937
94187,0.029044415505076426
94188,0.0020489125062806484
94189,0.010915594592089404
94190,0.02623116724434369
94191,0.9812951697701638
94192,0.017410880419848247
94193,0.9894313034883503
94194,0.01580831809184993
94195,0.013001691531157688
94196,0.021228270005622326
94197,0.19243101966829598
94198,0.050873905270489475
94199,0.015692475387155347
94200,0.07717296524297867
94201,0.12654306240192012
94202,0.006449298091262023
94203,0.011135264987695402
94204,0.07032256045056354
94205,0.013624613755211111
94206,0.017882138503107034
94207,0.012525430641881188
94208,0.003676232150064812
94209,0.30038425104652394
94210,0.020976780707918107
94211,0.01518845936541644
94212,0.07497607385253545
94213,0.1209259412631636
94214,0.05183759572589505
94215,0.01363445861418957
94216,0.05166029511553587
94217,0.046887026008373016
94218,0.011504820457023024
94219,0.02689515653610084
94220,0.0019853664015691825
94221,0.018037532214358557
94222,0.47919938976998266
94223,0.01673594159193678
94224,0.9806824873660247
94225,0.026269031277068686
94226,0.009437561911387409
94227,0.8102254999119287
94228,0.01026296039789904
94229,0.0012286747868543993
94230,0.10301146952363051
94231,0.01813264711058873
94232,0.007896772655096774
94233,0.02040474562090226
94234,0.9551151533888037
94235,0.01546278051318073
94236,0.01689250490465357
94237,0.002551118782864419
94238,0.07467653903611145
94239,0.0212696029312722
94240,0.9283794417357993
94241,0.010035001934696029
94242,0.21191634184367514
94243,0.15173269106559517
94244,0.9612605853511023
94245,0.020783579158736205
94246,0.9750762338248907
94247,0.9443536869093331
94248,0.0686139237489821
94249,0.7312340046553005
94250,0.06472128922118449
94251,0.03202501478988177
94252,0.04856402406840192
94253,0.03025009870350558
94254,0.008584259955557389
94255,0.9679488644902777
94256,0.006574781330023798
94257,0.009519746457948244
94258,0.02959397496618695
94259,0.11009241164712073
94260,0.9520149972649341
94261,0.017396299566286116
94262,0.039307355040158906
94263,0.9805171430998435
94264,0.11444135477010305
94265,0.09072395527012661
94266,0.9763602679547082
94267,0.9677724280223003
94268,0.11781113918807504
94269,0.008042719464981947
94270,0.054350273497744225
94271,0.966149412318096
94272,0.005354314716238891
94273,0.02613279984174472
94274,0.9751513842031023
94275,0.26281456143803256
94276,0.025194042717263228
94277,0.019833022348647453
94278,0.1945458252718706
94279,0.06391299506650168
94280,0.05193417886013469
94281,0.029148153064743658
94282,0.09987177038568039
94283,0.5674089843783018
94284,0.0037413627582471042
94285,0.2691317611426373
94286,0.016146888932942655
94287,0.018369838324347774
94288,0.021642071951856884
94289,0.005896992296241535
94290,0.006895714152639085
94291,0.016983480689975856
94292,0.009776965896668783
94293,0.014216725566474202
94294,0.11564144373277369
94295,0.020514642185388097
94296,0.007693210811101351
94297,0.2390865929953786
94298,0.9689860685860894
94299,0.041426480265309325
94300,0.006375307897910514
94301,0.02329984220292935
94302,0.03506313489573267
94303,0.9692656487569332
94304,0.9769467639787756
94305,0.02621467706716863
94306,0.01120225513289923
94307,0.01528421890966278
94308,0.18175530131520914
94309,0.007742135646785744
94310,0.0019112746632240763
94311,0.0030119409147593814
94312,0.18402255472102383
94313,0.02350476264547187
94314,0.002193852265811996
94315,0.9838015976071507
94316,0.9437381468194439
94317,0.06106691397545517
94318,0.03686961427824327
94319,0.018660351490133988
94320,0.04114599750896916
94321,0.9785541896857471
94322,0.04581067639661215
94323,0.04483079480476063
94324,0.9876474742112905
94325,0.06886796580079574
94326,0.040024851441788856
94327,0.03095469302624078
94328,0.028021543234305016
94329,0.021052122767185943
94330,0.010219085971335196
94331,0.05101036559951534
94332,0.11472770102791331
94333,0.04156605137054929
94334,0.060830741056161236
94335,0.017166704204085094
94336,0.0025922495639987453
94337,0.20780746574617714
94338,0.9832146904651398
94339,0.0020214972560236933
94340,0.019826504703307234
94341,0.02088948507208103
94342,0.02597324997560702
94343,0.008472354218006246
94344,0.005897749934532501
94345,0.08185899913932929
94346,0.02156411654256835
94347,0.02718473118985859
94348,0.02156293686030717
94349,0.02108240918932095
94350,0.0028030971805156914
94351,0.04154534033931535
94352,0.011418179813435675
94353,0.9828102201939899
94354,0.00845892837168423
94355,0.019913062325113424
94356,0.08600594315172995
94357,0.013742022627023311
94358,0.012693362967010742
94359,0.05869973723776856
94360,0.004561582572735259
94361,0.022898215697049914
94362,0.029775684047656643
94363,0.023163495527978827
94364,0.010346421024858884
94365,0.01995685142455124
94366,0.01939935005626612
94367,0.028987625301995782
94368,0.02108050980819216
94369,0.03500839574019422
94370,0.019167965325113563
94371,0.8685147156950355
94372,0.181255694216004
94373,0.00566301808148809
94374,0.022142548514536186
94375,0.004407568968082706
94376,0.9722298310868082
94377,0.00291038056532377
94378,0.015819750601445793
94379,0.06046073928299637
94380,0.02478091098886809
94381,0.05040754215804753
94382,0.9814115157826765
94383,0.006931897707557742
94384,0.16294906065749598
94385,0.01789810048653211
94386,0.9590578412434048
94387,0.012814228389505111
94388,0.1829663928160511
94389,0.17800332389607665
94390,0.009682543485906386
94391,0.04754284775160829
94392,0.004478155276088706
94393,0.02108232592762622
94394,0.021635924357912645
94395,0.02281090801255387
94396,0.08355609316171572
94397,0.01588472436718176
94398,0.027204601781647977
94399,0.06233215643347494
94400,0.0500400987727637
94401,0.11864742530874964
94402,0.9755959528114717
94403,0.061181627248663245
94404,0.0629650261642856
94405,0.0220203460688443
94406,0.03232576056157912
94407,0.0737333658687328
94408,0.013916976860402053
94409,0.16610102818404823
94410,0.020045611994137926
94411,0.05934087577040898
94412,0.0014086007601698681
94413,0.04592058814419857
94414,0.0230130705087882
94415,0.005845072269937715
94416,0.004672778794353499
94417,0.0195539684329041
94418,0.0011228630019613519
94419,0.007033118623072366
94420,0.05195238464956093
94421,0.05185362281430843
94422,0.002893101022981544
94423,0.07245455356477822
94424,0.9835063585063365
94425,0.018185787087487533
94426,0.007286504523320525
94427,0.016031349869826485
94428,0.011140371777228373
94429,0.06354368854038728
94430,0.009715647117104221
94431,0.011110331514654187
94432,0.02414623058847456
94433,0.9737934829655627
94434,0.0030383910081521613
94435,0.00888124346430964
94436,0.9746097964951342
94437,0.01298393887378474
94438,0.10239198496014192
94439,0.017550458676134972
94440,0.0016189819033862955
94441,0.0034242381720979826
94442,0.012151357136655595
94443,0.008224710684317836
94444,0.012367792214057136
94445,0.023172074479064206
94446,0.0077473410329015075
94447,0.23507940327484178
94448,0.0036549983030511324
94449,0.007957612575945452
94450,0.2264099877265081
94451,0.006960865883581065
94452,0.008069739191041703
94453,0.015681838842488083
94454,0.01910336789405566
94455,0.07333562887582892
94456,0.013099587036303994
94457,0.04447630798422533
94458,0.9688554752191723
94459,0.06952156086407392
94460,0.004903852507574897
94461,0.008033813726923274
94462,0.06126267240079692
94463,0.05069451192817818
94464,0.03177441662871734
94465,0.010234067395299527
94466,0.010578650184193884
94467,0.11807799582798498
94468,0.005331156325560547
94469,0.020340659211931875
94470,0.17878434735857268
94471,0.006691113829948282
94472,0.03217719422703726
94473,0.9312361619655041
94474,0.21798670924405408
94475,0.01805789185844652
94476,0.002075172549484537
94477,0.9799934814652643
94478,0.01657861131011779
94479,0.08136145977239435
94480,0.006081850640045019
94481,0.004190026042209838
94482,0.014183580822781728
94483,0.024197661663319395
94484,0.9623725079298338
94485,0.008296227361444503
94486,0.036851377751445376
94487,0.0704332476153663
94488,0.9730827725734567
94489,0.07322922015953337
94490,0.034276573409030286
94491,0.01876111769859213
94492,0.9884083868447969
94493,0.028674711641024114
94494,0.0037800710174044558
94495,0.9570357298474917
94496,0.104660302283089
94497,0.05571844673850093
94498,0.17731253189656776
94499,0.9007246200634837
94500,0.08137728950635117
94501,0.1175242861872342
94502,0.022500397519519145
94503,0.0243556675371041
94504,0.037223985956531265
94505,0.014478130876403962
